run_name,git_sha,config_path,config_hash,frame,t,l2,chamfer,ke_pred,ke_ref,energy_drift,cos_sim_window
smoke_pair_test,0bd1a39,/Users/gsalkar/ai/research/projectv2/configs/eval.yaml,18230bb53a5a,625,0.625,0.15687179565429688,,2.4543830659240487e-05,0.00039028495084494355,0.9371130487965151,0.4300788938999176
smoke_pair_test,0bd1a39,/Users/gsalkar/ai/research/projectv2/configs/eval.yaml,18230bb53a5a,626,0.626,0.15687012672424316,,2.3895077174529436e-05,0.000391536857932806,0.9389710657109319,0.41866201162338257
smoke_pair_test,0bd1a39,/Users/gsalkar/ai/research/projectv2/configs/eval.yaml,18230bb53a5a,627,0.627,0.15686853229999542,,2.3251611855812372e-05,0.0003927981480956078,0.9408051897175622,0.4059560298919678
smoke_pair_test,0bd1a39,/Users/gsalkar/ai/research/projectv2/configs/eval.yaml,18230bb53a5a,628,0.628,0.15686702728271484,,2.259065513499081e-05,0.0003940591122955084,0.942671912842229,0.42997944355010986
smoke_pair_test,0bd1a39,/Users/gsalkar/ai/research/projectv2/configs/eval.yaml,18230bb53a5a,629,0.629,0.15686561167240143,,2.2001107572577895e-05,0.00039537474513053896,0.944353786265954,0.41689589619636536
smoke_pair_test,0bd1a39,/Users/gsalkar/ai/research/projectv2/configs/eval.yaml,18230bb53a5a,630,0.63,0.15686427056789398,,2.139788412023336e-05,0.00039669210091233256,0.9460592129991462,0.36356961727142334
smoke_pair_test,0bd1a39,/Users/gsalkar/ai/research/projectv2/configs/eval.yaml,18230bb53a5a,631,0.631,0.1568630188703537,,2.083896833937615e-05,0.0003979945555329323,0.9476400668057585,0.3548675775527954
smoke_pair_test,0bd1a39,/Users/gsalkar/ai/research/projectv2/configs/eval.yaml,18230bb53a5a,632,0.632,0.15686184167861938,,2.0282375044189396e-05,0.00039932294748723507,0.949208090414494,0.44859111309051514
smoke_pair_test,0bd1a39,/Users/gsalkar/ai/research/projectv2/configs/eval.yaml,18230bb53a5a,633,0.633,0.15686073899269104,,1.9723964214790612e-05,0.0004006929695606232,0.9507753673930971,0.42733341455459595
smoke_pair_test,0bd1a39,/Users/gsalkar/ai/research/projectv2/configs/eval.yaml,18230bb53a5a,634,0.634,0.15685974061489105,,1.9210105529055e-05,0.00040206313133239746,0.9522211711743015,0.3590750992298126
smoke_pair_test,0bd1a39,/Users/gsalkar/ai/research/projectv2/configs/eval.yaml,18230bb53a5a,635,0.635,0.15685878694057465,,1.8698000349104405e-05,0.0004034486599266529,0.953654573167987,0.30163103342056274
smoke_pair_test,0bd1a39,/Users/gsalkar/ai/research/projectv2/configs/eval.yaml,18230bb53a5a,636,0.636,0.1568579077720642,,1.8209085101261736e-05,0.00040485952049493793,0.9550236954314394,0.3325425088405609
smoke_pair_test,0bd1a39,/Users/gsalkar/ai/research/projectv2/configs/eval.yaml,18230bb53a5a,637,0.637,0.15685713291168213,,1.7704785568639637e-05,0.00040628761053085327,0.956423023715868,0.3352731764316559
smoke_pair_test,0bd1a39,/Users/gsalkar/ai/research/projectv2/configs/eval.yaml,18230bb53a5a,638,0.638,0.15685643255710602,,1.7234803817700594e-05,0.00040771001949906354,0.9577277893761937,0.36636799573898315
smoke_pair_test,0bd1a39,/Users/gsalkar/ai/research/projectv2/configs/eval.yaml,18230bb53a5a,639,0.639,0.1568557769060135,,1.6775919357314708e-05,0.00040915105491876605,0.958998225336006,0.3578532338142395
smoke_pair_test,0bd1a39,/Users/gsalkar/ai/research/projectv2/configs/eval.yaml,18230bb53a5a,640,0.64,0.1568552404642105,0.006005513481795788,1.6292493091896178e-05,0.00041062110103666787,0.9603223189194038,0.35571974515914917
smoke_pair_test,0bd1a39,/Users/gsalkar/ai/research/projectv2/configs/eval.yaml,18230bb53a5a,641,0.641,0.1568547785282135,,1.5840808919165285e-05,0.00041210474446415904,0.9615612071155298,0.30804795026779175
smoke_pair_test,0bd1a39,/Users/gsalkar/ai/research/projectv2/configs/eval.yaml,18230bb53a5a,642,0.642,0.15685437619686127,,1.5403896395582705e-05,0.00041361064650118355,0.9627574954225976,0.2961634397506714
smoke_pair_test,0bd1a39,/Users/gsalkar/ai/research/projectv2/configs/eval.yaml,18230bb53a5a,643,0.643,0.156854048371315,,1.497244811616838e-05,0.0004151191096752882,0.9639321636436347,0.363262802362442
smoke_pair_test,0bd1a39,/Users/gsalkar/ai/research/projectv2/configs/eval.yaml,18230bb53a5a,644,0.644,0.1568537801504135,,1.4536528033204378e-05,0.0004166543949395418,0.965111305173407,0.36618152260780334
smoke_pair_test,0bd1a39,/Users/gsalkar/ai/research/projectv2/configs/eval.yaml,18230bb53a5a,645,0.645,0.15685363113880157,,1.4117873797658831e-05,0.00041818898171186447,0.9662404453128655,0.35656166076660156
smoke_pair_test,0bd1a39,/Users/gsalkar/ai/research/projectv2/configs/eval.yaml,18230bb53a5a,646,0.646,0.1568535417318344,,1.3739129644818605e-05,0.0004197439178824425,0.9672678291227402,0.3744591772556305
smoke_pair_test,0bd1a39,/Users/gsalkar/ai/research/projectv2/configs/eval.yaml,18230bb53a5a,647,0.647,0.1568535715341568,,1.3330596266314389e-05,0.00042131645604968074,0.9683596591709143,0.4391224980354309
smoke_pair_test,0bd1a39,/Users/gsalkar/ai/research/projectv2/configs/eval.yaml,18230bb53a5a,648,0.648,0.15685366094112396,,1.2943668116349728e-05,0.00042290436103940013,0.9693933917244617,0.39534229040145874
smoke_pair_test,0bd1a39,/Users/gsalkar/ai/research/projectv2/configs/eval.yaml,18230bb53a5a,649,0.649,0.1568538248538971,,1.2556316505651921e-05,0.00042448230087757113,0.9704196936369477,0.3780245780944824
smoke_pair_test,0bd1a39,/Users/gsalkar/ai/research/projectv2/configs/eval.yaml,18230bb53a5a,650,0.65,0.15685409307479858,,1.2165908265160398e-05,0.0004261081106960774,0.9714487756515909,0.3569265604019165
smoke_pair_test,0bd1a39,/Users/gsalkar/ai/research/projectv2/configs/eval.yaml,18230bb53a5a,651,0.651,0.15685440599918365,,1.1791403812821956e-05,0.00042776241898536684,0.9724346897027779,0.3019108772277832
smoke_pair_test,0bd1a39,/Users/gsalkar/ai/research/projectv2/configs/eval.yaml,18230bb53a5a,652,0.652,0.15685482323169708,,1.144504058174789e-05,0.0004294192418456078,0.9733476298533851,0.3149581253528595
smoke_pair_test,0bd1a39,/Users/gsalkar/ai/research/projectv2/configs/eval.yaml,18230bb53a5a,653,0.653,0.15685530006885529,,1.109244622057304e-05,0.00043106707744300365,0.9742674706535905,0.35130438208580017
smoke_pair_test,0bd1a39,/Users/gsalkar/ai/research/projectv2/configs/eval.yaml,18230bb53a5a,654,0.654,0.15685583651065826,,1.075046748155728e-05,0.0004327677190303803,0.9751588045761735,0.38413578271865845
smoke_pair_test,0bd1a39,/Users/gsalkar/ai/research/projectv2/configs/eval.yaml,18230bb53a5a,655,0.655,0.1568564772605896,,1.0413156996946783e-05,0.00043447865173220637,0.9760329835414676,0.4242554306983948
smoke_pair_test,0bd1a39,/Users/gsalkar/ai/research/projectv2/configs/eval.yaml,18230bb53a5a,656,0.656,0.1568571925163269,,1.0084419773193077e-05,0.00043619456700980667,0.9768809138492403,0.429165780544281
smoke_pair_test,0bd1a39,/Users/gsalkar/ai/research/projectv2/configs/eval.yaml,18230bb53a5a,657,0.657,0.15685798227787018,,9.760164539329708e-06,0.0004378842189908028,0.9777106273392906,0.3933147192001343
smoke_pair_test,0bd1a39,/Users/gsalkar/ai/research/projectv2/configs/eval.yaml,18230bb53a5a,658,0.658,0.15685883164405823,,9.449470962863416e-06,0.0004396187607198954,0.978505305489262,0.3198472559452057
smoke_pair_test,0bd1a39,/Users/gsalkar/ai/research/projectv2/configs/eval.yaml,18230bb53a5a,659,0.659,0.15685980021953583,,9.144340583588929e-06,0.00044138096272945405,0.9792824309253365,0.27353930473327637
smoke_pair_test,0bd1a39,/Users/gsalkar/ai/research/projectv2/configs/eval.yaml,18230bb53a5a,660,0.66,0.156860813498497,0.0060557834804058075,8.845704724080862e-06,0.00044315773993730545,0.9800393766667997,0.31178784370422363
smoke_pair_test,0bd1a39,/Users/gsalkar/ai/research/projectv2/configs/eval.yaml,18230bb53a5a,661,0.661,0.15686190128326416,,8.542269642930479e-06,0.00044495062902569774,0.980801758474563,0.25247281789779663
smoke_pair_test,0bd1a39,/Users/gsalkar/ai/research/projectv2/configs/eval.yaml,18230bb53a5a,662,0.662,0.15686306357383728,,8.25100432848558e-06,0.0004467639140784741,0.9815316231493212,0.24733509123325348
smoke_pair_test,0bd1a39,/Users/gsalkar/ai/research/projectv2/configs/eval.yaml,18230bb53a5a,663,0.663,0.15686433017253876,,7.965398981468753e-06,0.00044858497567474843,0.9822432773868821,0.266769140958786
smoke_pair_test,0bd1a39,/Users/gsalkar/ai/research/projectv2/configs/eval.yaml,18230bb53a5a,664,0.664,0.1568656712770462,,7.6851763878949e-06,0.0004504076670855284,0.9829372878183364,0.26107507944107056
smoke_pair_test,0bd1a39,/Users/gsalkar/ai/research/projectv2/configs/eval.yaml,18230bb53a5a,665,0.665,0.15686707198619843,,7.424225623253733e-06,0.00045223338529467585,0.9835831987096307,0.31952229142189026
smoke_pair_test,0bd1a39,/Users/gsalkar/ai/research/projectv2/configs/eval.yaml,18230bb53a5a,666,0.666,0.15686854720115662,,7.163499685702846e-06,0.0004541090689599514,0.9842251560795527,0.3643881678581238
smoke_pair_test,0bd1a39,/Users/gsalkar/ai/research/projectv2/configs/eval.yaml,18230bb53a5a,667,0.667,0.15687011182308197,,6.911098171258346e-06,0.00045599495060741905,0.984843915130963,0.3513936400413513
smoke_pair_test,0bd1a39,/Users/gsalkar/ai/research/projectv2/configs/eval.yaml,18230bb53a5a,668,0.668,0.1568717360496521,,6.657275662291795e-06,0.000457895640283823,0.9854611508024725,0.3951370418071747
smoke_pair_test,0bd1a39,/Users/gsalkar/ai/research/projectv2/configs/eval.yaml,18230bb53a5a,669,0.669,0.15687347948551178,,6.406365719158203e-06,0.0004598085302859545,0.9860673186833352,0.39816027879714966
smoke_pair_test,0bd1a39,/Users/gsalkar/ai/research/projectv2/configs/eval.yaml,18230bb53a5a,670,0.67,0.15687525272369385,,6.169264815980569e-06,0.0004617396742105484,0.9866390844006889,0.3998037576675415
smoke_pair_test,0bd1a39,/Users/gsalkar/ai/research/projectv2/configs/eval.yaml,18230bb53a5a,671,0.671,0.15687710046768188,,5.927933671046048e-06,0.0004636828787624836,0.987215543332402,0.405948281288147
smoke_pair_test,0bd1a39,/Users/gsalkar/ai/research/projectv2/configs/eval.yaml,18230bb53a5a,672,0.672,0.15687905251979828,,5.709314064006321e-06,0.0004656270146369934,0.9877384389553572,0.3894587755203247
smoke_pair_test,0bd1a39,/Users/gsalkar/ai/research/projectv2/configs/eval.yaml,18230bb53a5a,673,0.673,0.15688106417655945,,5.4685620852978905e-06,0.00046762046404182913,0.9883055543847868,0.29545027017593384
smoke_pair_test,0bd1a39,/Users/gsalkar/ai/research/projectv2/configs/eval.yaml,18230bb53a5a,674,0.674,0.15688316524028778,,5.253325798548759e-06,0.00046959761530160907,0.9888131335693119,0.2914900779724121
smoke_pair_test,0bd1a39,/Users/gsalkar/ai/research/projectv2/configs/eval.yaml,18230bb53a5a,675,0.675,0.1568853259086609,,5.035080539528281e-06,0.00047160908579826357,0.9893236142153501,0.3848315477371216
smoke_pair_test,0bd1a39,/Users/gsalkar/ai/research/projectv2/configs/eval.yaml,18230bb53a5a,676,0.676,0.15688756108283997,,4.835541039938108e-06,0.00047364030033349993,0.9897906891864283,0.36171817779541016
smoke_pair_test,0bd1a39,/Users/gsalkar/ai/research/projectv2/configs/eval.yaml,18230bb53a5a,677,0.677,0.15688985586166382,,4.63140313513577e-06,0.0004756777547299862,0.9902635700553944,0.3552844524383545
smoke_pair_test,0bd1a39,/Users/gsalkar/ai/research/projectv2/configs/eval.yaml,18230bb53a5a,678,0.678,0.15689224004745483,,4.433836875250563e-06,0.00047773937694728374,0.9907191303685654,0.3717690706253052
smoke_pair_test,0bd1a39,/Users/gsalkar/ai/research/projectv2/configs/eval.yaml,18230bb53a5a,679,0.679,0.15689468383789062,,4.253004590282217e-06,0.00047980593517422677,0.9911359900357676,0.35769957304000854
smoke_pair_test,0bd1a39,/Users/gsalkar/ai/research/projectv2/configs/eval.yaml,18230bb53a5a,680,0.68,0.15689721703529358,0.006111633498221636,4.069898568559438e-06,0.0004818888381123543,0.9915542792306583,0.3517712652683258
smoke_pair_test,0bd1a39,/Users/gsalkar/ai/research/projectv2/configs/eval.yaml,18230bb53a5a,681,0.681,0.1568998247385025,,3.880407530232333e-06,0.0004840089473873377,0.9919827772788528,0.3851964771747589
smoke_pair_test,0bd1a39,/Users/gsalkar/ai/research/projectv2/configs/eval.yaml,18230bb53a5a,682,0.682,0.15690253674983978,,3.7077821616549046e-06,0.00048613259568810465,0.9923728995040815,0.347598135471344
smoke_pair_test,0bd1a39,/Users/gsalkar/ai/research/projectv2/configs/eval.yaml,18230bb53a5a,683,0.683,0.15690530836582184,,3.521936741890386e-06,0.0004882737994194031,0.992786963490406,0.30523163080215454
smoke_pair_test,0bd1a39,/Users/gsalkar/ai/research/projectv2/configs/eval.yaml,18230bb53a5a,684,0.684,0.15690813958644867,,3.352930070832372e-06,0.0004904428496956825,0.9931634642590612,0.30351197719573975
smoke_pair_test,0bd1a39,/Users/gsalkar/ai/research/projectv2/configs/eval.yaml,18230bb53a5a,685,0.685,0.15691109001636505,,3.1990832212613897e-06,0.0004926347173750401,0.9935061758572205,0.3120304048061371
smoke_pair_test,0bd1a39,/Users/gsalkar/ai/research/projectv2/configs/eval.yaml,18230bb53a5a,686,0.686,0.1569141000509262,,3.045664925593883e-06,0.000494813034310937,0.9938448166996344,0.37832316756248474
smoke_pair_test,0bd1a39,/Users/gsalkar/ai/research/projectv2/configs/eval.yaml,18230bb53a5a,687,0.687,0.15691718459129333,,2.8964113880647346e-06,0.0004970148205757141,0.9941723842667112,0.37647879123687744
smoke_pair_test,0bd1a39,/Users/gsalkar/ai/research/projectv2/configs/eval.yaml,18230bb53a5a,688,0.6880000000000001,0.15692034363746643,,2.7574806154007092e-06,0.0004992108326405287,0.9944763205541529,0.2881198227405548
smoke_pair_test,0bd1a39,/Users/gsalkar/ai/research/projectv2/configs/eval.yaml,18230bb53a5a,689,0.6890000000000001,0.1569235771894455,,2.6232244636048565e-06,0.0005014518275856972,0.9947687408454873,0.31073784828186035
smoke_pair_test,0bd1a39,/Users/gsalkar/ai/research/projectv2/configs/eval.yaml,18230bb53a5a,690,0.6900000000000001,0.15692690014839172,,2.483396383468062e-06,0.0005037280730903149,0.9950699662851173,0.40025025606155396
smoke_pair_test,0bd1a39,/Users/gsalkar/ai/research/projectv2/configs/eval.yaml,18230bb53a5a,691,0.6910000000000001,0.15693028271198273,,2.367230808886234e-06,0.0005060054827481508,0.9953217289345767,0.4003182053565979
smoke_pair_test,0bd1a39,/Users/gsalkar/ai/research/projectv2/configs/eval.yaml,18230bb53a5a,692,0.6920000000000001,0.1569337248802185,,2.239283639937639e-06,0.0005083060823380947,0.9955946156897486,0.37346190214157104
smoke_pair_test,0bd1a39,/Users/gsalkar/ai/research/projectv2/configs/eval.yaml,18230bb53a5a,693,0.6930000000000001,0.15693727135658264,,2.124780439771712e-06,0.0005106077995151282,0.9958387231025665,0.3942859172821045
smoke_pair_test,0bd1a39,/Users/gsalkar/ai/research/projectv2/configs/eval.yaml,18230bb53a5a,694,0.6940000000000001,0.15694089233875275,,2.004601628868841e-06,0.0005129341967403889,0.9960918931870644,0.38337647914886475
smoke_pair_test,0bd1a39,/Users/gsalkar/ai/research/projectv2/configs/eval.yaml,18230bb53a5a,695,0.6950000000000001,0.15694458782672882,,1.8968727090395988e-06,0.0005152705125510693,0.9963186856945329,0.3776981234550476
smoke_pair_test,0bd1a39,/Users/gsalkar/ai/research/projectv2/configs/eval.yaml,18230bb53a5a,696,0.6960000000000001,0.15694835782051086,,1.795999378373381e-06,0.0005176196806132794,0.996530272233379,0.3644450306892395
smoke_pair_test,0bd1a39,/Users/gsalkar/ai/research/projectv2/configs/eval.yaml,18230bb53a5a,697,0.6970000000000001,0.15695218741893768,,1.6910615158849396e-06,0.0005200199782848359,0.9967480835612077,0.38979798555374146
smoke_pair_test,0bd1a39,/Users/gsalkar/ai/research/projectv2/configs/eval.yaml,18230bb53a5a,698,0.6980000000000001,0.15695612132549286,,1.600735959073063e-06,0.0005224110092967749,0.9969358686348747,0.35011935234069824
smoke_pair_test,0bd1a39,/Users/gsalkar/ai/research/projectv2/configs/eval.yaml,18230bb53a5a,699,0.6990000000000001,0.1569601148366928,,1.5097803952812684e-06,0.000524834357202053,0.9971233201970044,0.3929887115955353
smoke_pair_test,0bd1a39,/Users/gsalkar/ai/research/projectv2/configs/eval.yaml,18230bb53a5a,700,0.7000000000000001,0.15696419775485992,0.006176795344799757,1.4247845683712514e-06,0.0005272785201668739,0.9972978520575418,0.38750097155570984
smoke_pair_test,0bd1a39,/Users/gsalkar/ai/research/projectv2/configs/eval.yaml,18230bb53a5a,701,0.7010000000000001,0.156968355178833,,1.3612676411867143e-06,0.0005297135096043349,0.9974301813782255,0.3949189782142639
smoke_pair_test,0bd1a39,/Users/gsalkar/ai/research/projectv2/configs/eval.yaml,18230bb53a5a,702,0.7020000000000001,0.15697260200977325,,1.2850948223785965e-06,0.000532161258161068,0.9975851402132891,0.37283968925476074
smoke_pair_test,0bd1a39,/Users/gsalkar/ai/research/projectv2/configs/eval.yaml,18230bb53a5a,703,0.7030000000000001,0.15697692334651947,,1.2202846846776085e-06,0.0005346395075321198,0.9977175560962368,0.352681040763855
smoke_pair_test,0bd1a39,/Users/gsalkar/ai/research/projectv2/configs/eval.yaml,18230bb53a5a,704,0.704,0.15698134899139404,,1.1603588973230217e-06,0.0005371530540287495,0.997839798380331,0.37796550989151
smoke_pair_test,0bd1a39,/Users/gsalkar/ai/research/projectv2/configs/eval.yaml,18230bb53a5a,705,0.705,0.156985804438591,,1.0982506864820608e-06,0.0005396847613155842,0.997965014458061,0.3758188486099243
smoke_pair_test,0bd1a39,/Users/gsalkar/ai/research/projectv2/configs/eval.yaml,18230bb53a5a,706,0.706,0.15699034929275513,,1.0403076885268093e-06,0.0005422431975603104,0.9980814739710754,0.3541424870491028
smoke_pair_test,0bd1a39,/Users/gsalkar/ai/research/projectv2/configs/eval.yaml,18230bb53a5a,707,0.707,0.1569949984550476,,9.908679203363136e-07,0.0005448120646178722,0.998181266560183,0.3349713087081909
smoke_pair_test,0bd1a39,/Users/gsalkar/ai/research/projectv2/configs/eval.yaml,18230bb53a5a,708,0.708,0.15699972212314606,,9.457887244934682e-07,0.0005474064499139786,0.9982722367910679,0.3218337297439575
smoke_pair_test,0bd1a39,/Users/gsalkar/ai/research/projectv2/configs/eval.yaml,18230bb53a5a,709,0.709,0.15700453519821167,,9.140729162027128e-07,0.0005499881226569414,0.998338013352385,0.33502230048179626
smoke_pair_test,0bd1a39,/Users/gsalkar/ai/research/projectv2/configs/eval.yaml,18230bb53a5a,710,0.71,0.15700940787792206,,8.836134838929866e-07,0.0005526082590222358,0.9984010128884856,0.3898714482784271
smoke_pair_test,0bd1a39,/Users/gsalkar/ai/research/projectv2/configs/eval.yaml,18230bb53a5a,711,0.711,0.15701431035995483,,8.647075446788222e-07,0.0005552293732762337,0.998442612033336,0.38349664211273193
smoke_pair_test,0bd1a39,/Users/gsalkar/ai/research/projectv2/configs/eval.yaml,18230bb53a5a,712,0.712,0.15701931715011597,,8.280321708298288e-07,0.0005578945390880109,0.9985157908658088,0.4517998695373535
smoke_pair_test,0bd1a39,/Users/gsalkar/ai/research/projectv2/configs/eval.yaml,18230bb53a5a,713,0.713,0.15702442824840546,,8.090992196230218e-07,0.0005605649203062057,0.998556636010721,0.422321081161499
smoke_pair_test,0bd1a39,/Users/gsalkar/ai/research/projectv2/configs/eval.yaml,18230bb53a5a,714,0.714,0.15702961385250092,,8.039250133151654e-07,0.0005632545799016953,0.9985727146444944,0.38735726475715637
